file_name,prompt,truth,label
train2014/COCO_train2014_000000089126.jpg,How many stories is this bus?,1,stories
train2014/COCO_train2014_000000089521.jpg,How many dishes are on the table?,1,dishes
train2014/COCO_train2014_000000089629.jpg,How many hands can be seen?,4,hands
train2014/COCO_train2014_000000089694.jpg,How many cats are there?,1,cats
train2014/COCO_train2014_000000089754.jpg,How many vehicles are there?,2,vehicles
train2014/COCO_train2014_000000089788.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000089902.jpg,How many backpacks can be seen?,2,backpacks
train2014/COCO_train2014_000000090106.jpg,How many jets are there?,6,jets
train2014/COCO_train2014_000000090148.jpg,How many horses are there?,2,horses
train2014/COCO_train2014_000000090149.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000090216.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000090370.jpg,How many cows?,3,cows
train2014/COCO_train2014_000000090569.jpg,How many glasses are on the table?,2,glasses
train2014/COCO_train2014_000000090912.jpg,How many glasses are in the table?,4,glasses
train2014/COCO_train2014_000000091234.jpg,How many cars are facing to the left?,1,cars
train2014/COCO_train2014_000000091681.jpg,How many umbrellas are there?,2,umbrellas
train2014/COCO_train2014_000000091707.jpg,How many couches are there?,2,couches
train2014/COCO_train2014_000000091735.jpg,How many cows are there?,2,cows
train2014/COCO_train2014_000000091743.jpg,How many people are shown?,3,people
train2014/COCO_train2014_000000091998.jpg,How many couches can be seen?,2,couches
train2014/COCO_train2014_000000092188.jpg,How many dining tables are in the photo?,2,tables
train2014/COCO_train2014_000000092729.jpg,How many animals are on the counter?,2,animals
train2014/COCO_train2014_000000092835.jpg,How many laptops are in the photo?,3,laptops
train2014/COCO_train2014_000000092957.jpg,How many wine glasses are in the picture?,2,glasses
train2014/COCO_train2014_000000093487.jpg,How many tiny donuts?,4,donuts
train2014/COCO_train2014_000000093795.jpg,How many brown ducks can you see?,3,ducks
train2014/COCO_train2014_000000093883.jpg,How many horses are pulling the carriage?,1,horses
train2014/COCO_train2014_000000094716.jpg,How many cows are there?,2,cows
train2014/COCO_train2014_000000094936.jpg,How many cell phones are there?,2,phones
train2014/COCO_train2014_000000095061.jpg,How many cars are in the picture?,3,cars
train2014/COCO_train2014_000000095061.jpg,How many vehicles are shown?,4,vehicles
train2014/COCO_train2014_000000095124.jpg,How many people are in the photo?,3,people
train2014/COCO_train2014_000000095360.jpg,How many animals are there?,3,animals
train2014/COCO_train2014_000000095517.jpg,How many elephants are visible?,1,elephants
train2014/COCO_train2014_000000095832.jpg,How many men are there?,2,men
train2014/COCO_train2014_000000095988.jpg,How many horses are visible?,2,horses
train2014/COCO_train2014_000000096016.jpg,How many sheep are babies?,3,sheep
train2014/COCO_train2014_000000096250.jpg,How many people are wearing blue shorts?,1,people
train2014/COCO_train2014_000000096250.jpg,How many adults are in the picture?,3,adults
train2014/COCO_train2014_000000096664.jpg,How many people are not standing?,2,people
train2014/COCO_train2014_000000096845.jpg,How many planes are in this scene?,3,planes
train2014/COCO_train2014_000000096984.jpg,How many teddy bears are there?,1,bears
train2014/COCO_train2014_000000097023.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000097492.jpg,How many are laptops?,3,laptops
train2014/COCO_train2014_000000097591.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000097882.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000097914.jpg,How many dining tables can be seen?,2,tables
train2014/COCO_train2014_000000098127.jpg,How many apples are there?,1,apples
train2014/COCO_train2014_000000098278.jpg,How many people can be seen?,1,people
train2014/COCO_train2014_000000098405.jpg,How many open laptops are there?,1,laptops
train2014/COCO_train2014_000000099191.jpg,How many birds can you see?,2,birds
train2014/COCO_train2014_000000099701.jpg,How many dogs?,1,dogs
train2014/COCO_train2014_000000099785.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000099942.jpg,How many people are holding a guitar?,0,people
train2014/COCO_train2014_000000099983.jpg,How many cows are there?,1,cows
train2014/COCO_train2014_000000100022.jpg,How many oranges are in the photo?,2,oranges
train2014/COCO_train2014_000000100037.jpg,How many zebras are in the picture?,3,zebras
train2014/COCO_train2014_000000100084.jpg,How many giraffes are seen?,3,giraffes
train2014/COCO_train2014_000000100253.jpg,How many horses are going to pull this cart?,0,horses
train2014/COCO_train2014_000000100253.jpg,How many elephants are there?,4,elephants
train2014/COCO_train2014_000000100273.jpg,How many wine glasses are there?,1,glasses
train2014/COCO_train2014_000000100319.jpg,How many benches are shown?,2,benches
train2014/COCO_train2014_000000100337.jpg,How many horses?,1,horses
train2014/COCO_train2014_000000100345.jpg,How many flying kites?,1,kites
train2014/COCO_train2014_000000100482.jpg,How many horses are there?,2,horses
train2014/COCO_train2014_000000100667.jpg,How many bananas can be seen?,3,bananas
train2014/COCO_train2014_000000101155.jpg,How many kids are there?,2,kids
train2014/COCO_train2014_000000101241.jpg,How many glasses are here?,2,glasses
train2014/COCO_train2014_000000101319.jpg,How many women are there?,1,women
train2014/COCO_train2014_000000101435.jpg,How many boats are on the water?,1,boats
train2014/COCO_train2014_000000101479.jpg,How many computers can you see?,1,computers
train2014/COCO_train2014_000000101713.jpg,How many benches have people sitting on them?,0,benches
train2014/COCO_train2014_000000101772.jpg,How many zebras?,3,zebras
train2014/COCO_train2014_000000101794.jpg,How many horses are there?,2,horses
train2014/COCO_train2014_000000102755.jpg,How many giraffes are in the photo?,1,giraffes
train2014/COCO_train2014_000000103380.jpg,How many boats are there?,2,boats
train2014/COCO_train2014_000000103419.jpg,How many laptops can be seen?,2,laptops
train2014/COCO_train2014_000000103819.jpg,How many animals do you see?,2,animals
train2014/COCO_train2014_000000104541.jpg,How many pizzas are here?,3,pizzas
train2014/COCO_train2014_000000104591.jpg,How many animals are behind the fence?,2,animals
train2014/COCO_train2014_000000104621.jpg,How many motorcycles are in the picture?,2,motorcycles
train2014/COCO_train2014_000000104891.jpg,How many bowls are in the photo?,2,bowls
train2014/COCO_train2014_000000104898.jpg,How many zebras are there?,3,zebras
train2014/COCO_train2014_000000105063.jpg,How many couches are there?,2,couches
train2014/COCO_train2014_000000105172.jpg,How many elephants are in the photo?,1,elephants
train2014/COCO_train2014_000000105310.jpg,How many doors are there?,1,doors
train2014/COCO_train2014_000000105363.jpg,How many buses are shown in this picture?,2,buses
train2014/COCO_train2014_000000105469.jpg,How many giraffes are in the photo?,3,giraffes
train2014/COCO_train2014_000000105470.jpg,How many people are in the shot?,4,people
train2014/COCO_train2014_000000105522.jpg,How many levels high is this bus?,1,levels
train2014/COCO_train2014_000000105728.jpg,How many animals are pictured?,3,animals
train2014/COCO_train2014_000000105756.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000106194.jpg,How many zebras are visible?,2,zebras
train2014/COCO_train2014_000000106382.jpg,How many buses?,2,buses
train2014/COCO_train2014_000000106567.jpg,How many chairs are in the photo?,3,chairs
train2014/COCO_train2014_000000106748.jpg,How many teddy bears exist?,2,bears
train2014/COCO_train2014_000000106978.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000107009.jpg,How many men in this picture?,2,men
train2014/COCO_train2014_000000107109.jpg,How many lamps are visible in the photo?,1,lamps
train2014/COCO_train2014_000000107176.jpg,How many chairs are visible?,2,chairs
train2014/COCO_train2014_000000107672.jpg,How many dogs are there?,2,dogs
train2014/COCO_train2014_000000107735.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000107747.jpg,How many clocks on the building?,1,clocks
train2014/COCO_train2014_000000107776.jpg,How many towels are hanging on the towel rack?,0,towels
train2014/COCO_train2014_000000108020.jpg,How many animals are there?,3,animals
train2014/COCO_train2014_000000108045.jpg,How many vases can you see?,1,vases
train2014/COCO_train2014_000000108293.jpg,How many tvs can you see?,1,tvs
train2014/COCO_train2014_000000108360.jpg,How many pillows are shown?,1,pillows
train2014/COCO_train2014_000000108751.jpg,How many glasses are there?,1,glasses
train2014/COCO_train2014_000000108897.jpg,How many candles are there?,4,candles
train2014/COCO_train2014_000000108908.jpg,How many dogs?,2,dogs
train2014/COCO_train2014_000000109060.jpg,How many clock faces are there?,1,faces
train2014/COCO_train2014_000000109338.jpg,How many cars are in the picture?,2,cars
train2014/COCO_train2014_000000109423.jpg,How many toothbrushes?,0,toothbrushes
train2014/COCO_train2014_000000109423.jpg,How many females are pictured?,1,females
train2014/COCO_train2014_000000109502.jpg,How many cows are not black and white?,0,cows
train2014/COCO_train2014_000000109928.jpg,How many light fixtures are in this room?,2,fixtures
train2014/COCO_train2014_000000110439.jpg,How many horses are there?,3,horses
train2014/COCO_train2014_000000110514.jpg,How many chairs are in the picture?,4,chairs
train2014/COCO_train2014_000000110798.jpg,How many apples are in the photo?,2,apples
train2014/COCO_train2014_000000110821.jpg,How many forks are in the picture?,1,forks
train2014/COCO_train2014_000000110821.jpg,How many different pizzas are there in the plate?,3,pizzas
train2014/COCO_train2014_000000111330.jpg,How many buses are visible?,2,buses
train2014/COCO_train2014_000000111348.jpg,How many clocks are in this picture?,1,clocks
train2014/COCO_train2014_000000111636.jpg,How many elephants?,2,elephants
train2014/COCO_train2014_000000111648.jpg,How many couches are there?,2,couches
train2014/COCO_train2014_000000112253.jpg,How many people are in the room?,2,people
train2014/COCO_train2014_000000112720.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000113700.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000113851.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000113944.jpg,How many elephants?,1,elephants
train2014/COCO_train2014_000000114204.jpg,How many buses are there here?,2,buses
train2014/COCO_train2014_000000114286.jpg,How many children can be seen?,4,children
train2014/COCO_train2014_000000114473.jpg,How many horses are pulling the cart?,1,horses
train2014/COCO_train2014_000000114535.jpg,How many rain boots are there?,2,boots
train2014/COCO_train2014_000000114652.jpg,How many remotes are in the picture?,2,remotes
train2014/COCO_train2014_000000114978.jpg,How many human shadows can be seen?,2,shadows
train2014/COCO_train2014_000000115005.jpg,How many books are in the picture?,2,books
train2014/COCO_train2014_000000115018.jpg,How many people are in the picture?,3,people
train2014/COCO_train2014_000000115056.jpg,How many people are laying on the grass?,3,people
train2014/COCO_train2014_000000115151.jpg,How many bikes are there?,2,bikes
train2014/COCO_train2014_000000115270.jpg,How many monitors are there?,2,monitors
train2014/COCO_train2014_000000115328.jpg,How many paddles are in the image?,1,paddles
train2014/COCO_train2014_000000115511.jpg,How many wine glasses can be seen?,2,glasses
train2014/COCO_train2014_000000115740.jpg,How many umbrellas are shown?,7,umbrellas
train2014/COCO_train2014_000000115741.jpg,How many motorcycles are there?,2,motorcycles
train2014/COCO_train2014_000000116043.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000116210.jpg,How many glasses do you see?,1,glasses
train2014/COCO_train2014_000000116502.jpg,How many spoons can be seen?,2,spoons
train2014/COCO_train2014_000000116512.jpg,How many horses are in the picture?,2,horses
train2014/COCO_train2014_000000116588.jpg,How many chairs can you count?,4,chairs
train2014/COCO_train2014_000000116663.jpg,How many dogs in the car?,3,dogs
train2014/COCO_train2014_000000116831.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000116882.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000117349.jpg,How many glasses are in front of each person?,2,glasses
train2014/COCO_train2014_000000117455.jpg,How many jars are there?,5,jars
train2014/COCO_train2014_000000117644.jpg,How many suitcases are there?,1,suitcases
train2014/COCO_train2014_000000117677.jpg,How many cakes are in the picture?,2,cakes
train2014/COCO_train2014_000000117821.jpg,How many people are in this photo?,4,people
train2014/COCO_train2014_000000117839.jpg,How many sandwiches are there?,2,sandwiches
train2014/COCO_train2014_000000118572.jpg,How many slices are there?,2,slices
