file_name,prompt,truth,label
val2014/COCO_val2014_000000116208.jpg,How many pizzas are visible?,3,pizzas
train2014/COCO_train2014_000000495149.jpg,How many backpacks are there?,2,backpacks
VG_100K_2/2406772.jpg,How many elephants are there?,2,elephants
train2014/COCO_train2014_000000056261.jpg,How many people can be seen?,5,people
train2014/COCO_train2014_000000253323.jpg,How many buses can be seen?,3,buses
val2014/COCO_val2014_000000086839.jpg,How many people are here?,0,people
VG_100K_2/2383460.jpg,How many people are walking under the red umbrella?,1,people
train2014/COCO_train2014_000000529602.jpg,How many cows can be seen?,3,cows
VG_100K/2365986.jpg,How many birds are there?,3,birds
VG_100K_2/2413944.jpg,How many open umbrellas are there?,1,umbrellas
train2014/COCO_train2014_000000053644.jpg,How many people are visible?,1,people
train2014/COCO_train2014_000000025105.jpg,How many blue hard hats are there?,0,hats
VG_100K_2/2380536.jpg,How many cars are in the image?,1,cars
train2014/COCO_train2014_000000076130.jpg,How many dining tables are there?,1,tables
VG_100K/2374676.jpg,How many women are shown?,2,women
val2014/COCO_val2014_000000397512.jpg,How many cups are on the bed?,0,cups
VG_100K_2/2384913.jpg,How many people have bright green helmets?,1,people
train2014/COCO_train2014_000000035725.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000541613.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000578649.jpg,How many animals?,3,animals
train2014/COCO_train2014_000000314224.jpg,How many bikes can be seen?,2,bikes
VG_100K/2368917.jpg,How many horns do they have?,2,horns
train2014/COCO_train2014_000000495695.jpg,How many dogs are on the beach?,2,dogs
train2014/COCO_train2014_000000324705.jpg,How many people can be seen?,6,people
train2014/COCO_train2014_000000469056.jpg,How many people are in the photo?,2,people
val2014/COCO_val2014_000000360447.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000448115.jpg,How many trains can be seen?,3,trains
VG_100K/2370007.jpg,How many national flags are pictured?,1,flags
train2014/COCO_train2014_000000098047.jpg,How many people can be seen?,2,people
val2014/COCO_val2014_000000388009.jpg,How many shoes do you see around the cat?,2,shoes
VG_100K/2324222.jpg,How many people aren't wearing glasses?,0,people
VG_100K/2335685.jpg,How many bears are there?,1,bears
VG_100K/2364912.jpg,How many peoples are wear the spex?,1,peoples
val2014/COCO_val2014_000000424744.jpg,How many water fountains are in the picture?,1,fountains
train2014/COCO_train2014_000000267022.jpg,How many chairs can be seen?,6,chairs
VG_100K/2346259.jpg,How many people are visible in the picture?,8,people
VG_100K/2334114.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000443192.jpg,How many people are there?,1,people
VG_100K_2/2397886.jpg,How many clocks are there?,1,clocks
VG_100K_2/2400239.jpg,How many flowers are drawn on the umbrella?,3,flowers
train2014/COCO_train2014_000000095410.jpg,How many people are behind the horse?,0,people
train2014/COCO_train2014_000000007159.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000152582.jpg,How many kites are there?,4,kites
val2014/COCO_val2014_000000410428.jpg,How many sheep are visible?,3,sheep
train2014/COCO_train2014_000000365958.jpg,How many people can be seen?,3,people
VG_100K/2345441.jpg,How many slices of bread are on the plate?,2,slices
train2014/COCO_train2014_000000516990.jpg,How many wine glasses are in the picture?,7,glasses
val2014/COCO_val2014_000000277622.jpg,How many dogs are there?,2,dogs
train2014/COCO_train2014_000000252093.jpg,How many people are in the kitchen?,1,people
val2014/COCO_val2014_000000129663.jpg,How many people are visible?,2,people
VG_100K/2332968.jpg,How many trains are there?,1,trains
VG_100K_2/2399571.jpg,How many drinks can be seen in the photo?,2,drinks
val2014/COCO_val2014_000000185936.jpg,How many potted plants are in the photo?,3,plants
VG_100K_2/784.jpg,How many people are running on the snow near a car?,0,people
train2014/COCO_train2014_000000104365.jpg,How many chairs can be seen?,2,chairs
train2014/COCO_train2014_000000503996.jpg,How many people are wearing red tops?,0,people
VG_100K_2/2412388.jpg,How many elephants are pictured?,0,elephants
val2014/COCO_val2014_000000237459.jpg,How many pieces of wood make up the back of the bench?,1,pieces
val2014/COCO_val2014_000000222332.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000312785.jpg,How many elephants are there?,0,elephants
val2014/COCO_val2014_000000524887.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000215132.jpg,How many people are in the photo?,0,people
val2014/COCO_val2014_000000551288.jpg,How many wine glasses are visible?,2,glasses
train2014/COCO_train2014_000000507972.jpg,How many different types of donuts are pictured?,0,types
VG_100K_2/2411039.jpg,How many kites are there?,1,kites
train2014/COCO_train2014_000000347238.jpg,How many elephants can you see?,3,elephants
val2014/COCO_val2014_000000460208.jpg,How many bikes are there?,0,bikes
train2014/COCO_train2014_000000039640.jpg,How many apple slices are on the salad?,3,slices
VG_100K_2/2405041.jpg,How many florets on this broccoli?,2,florets
VG_100K/2336937.jpg,How many bicycles are there?,1,bicycles
VG_100K/2375940.jpg,How many elephants are there?,2,elephants
train2014/COCO_train2014_000000301207.jpg,How many motorcycles are between the sidewalk and the yellow line in the road?,0,motorcycles
val2014/COCO_val2014_000000477946.jpg,How many modes of transportation are there?,1,modes
train2014/COCO_train2014_000000396172.jpg,How many dining tables are in the picture?,3,tables
train2014/COCO_train2014_000000573232.jpg,How many people are there?,0,people
VG_100K_2/2414120.jpg,How many statues are blowing a horn?,1,statues
VG_100K_2/2409634.jpg,How many pairs of curtains are in the picture?,1,pairs
train2014/COCO_train2014_000000044603.jpg,How many birds are visible?,2,birds
train2014/COCO_train2014_000000473372.jpg,How many oranges are in the picture?,5,oranges
train2014/COCO_train2014_000000117770.jpg,How many cars can you see?,2,cars
VG_100K/2373120.jpg,How many windows are on the front of the train?,2,windows
val2014/COCO_val2014_000000024721.jpg,How many tvs are there?,2,tvs
train2014/COCO_train2014_000000455181.jpg,How many cats can you see?,2,cats
VG_100K_2/2400163.jpg,How many girls are seen?,1,girls
VG_100K/2362085.jpg,How many people are in this photo?,5,people
val2014/COCO_val2014_000000029059.jpg,How many chairs are in the picture?,5,chairs
val2014/COCO_val2014_000000502168.jpg,How many horses with a white stomach are there?,0,horses
train2014/COCO_train2014_000000450763.jpg,How many trees behind the elephants are in the image?,0,trees
train2014/COCO_train2014_000000513145.jpg,How many backpacks are there?,2,backpacks
train2014/COCO_train2014_000000184585.jpg,How many people are to the left of the man with an umbrella over his head?,0,people
train2014/COCO_train2014_000000558788.jpg,How many wheels are touching the ground?,3,wheels
train2014/COCO_train2014_000000105820.jpg,How many books are in the photo?,3,books
VG_100K_2/2383917.jpg,How many slices are there?,3,slices
val2014/COCO_val2014_000000158344.jpg,How many pieces of pizza are left?,0,pieces
VG_100K/2373181.jpg,How many elephants are in the picture?,3,elephants
train2014/COCO_train2014_000000188949.jpg,How many people are in this picture?,1,people
train2014/COCO_train2014_000000152600.jpg,How many remotes are in the picture?,1,remotes
train2014/COCO_train2014_000000093554.jpg,How many horses are there?,2,horses
train2014/COCO_train2014_000000442001.jpg,How many bowls are in the photo?,5,bowls
val2014/COCO_val2014_000000044361.jpg,How many sinks can be seen?,2,sinks
train2014/COCO_train2014_000000343610.jpg,How many faucets does the sink have?,0,faucets
train2014/COCO_train2014_000000489467.jpg,How many cakes can be seen?,2,cakes
val2014/COCO_val2014_000000129756.jpg,How many bears are present?,0,bears
train2014/COCO_train2014_000000252702.jpg,How many ties are there?,3,ties
train2014/COCO_train2014_000000009413.jpg,How many cats can be seen?,2,cats
train2014/COCO_train2014_000000259360.jpg,How many cell phones are there?,5,phones
val2014/COCO_val2014_000000167572.jpg,How many clock faces are in the shade?,0,faces
VG_100K/2343031.jpg,How many people do you see?,1,people
train2014/COCO_train2014_000000578369.jpg,How many of the people are female?,1,people
train2014/COCO_train2014_000000159175.jpg,How many chairs are to the left of the woman?,0,chairs
train2014/COCO_train2014_000000121718.jpg,How many yellow buses are there?,0,buses
VG_100K/2337557.jpg,How many benches are in the photo?,1,benches
VG_100K/2338262.jpg,How many books are grouped to the right of the clock?,9,books
train2014/COCO_train2014_000000002782.jpg,How many cars are visible?,2,cars
val2014/COCO_val2014_000000250282.jpg,How many of the children are sitting on the bench?,9,children
train2014/COCO_train2014_000000475533.jpg,How many cups are to the right of the plate?,0,cups
train2014/COCO_train2014_000000477973.jpg,How many suitcases are there?,2,suitcases
VG_100K/2357003.jpg,How many zebras are facing the camera?,4,zebras
train2014/COCO_train2014_000000404533.jpg,How many people have ties on?,0,people
train2014/COCO_train2014_000000350984.jpg,How many hot dogs are on the plate?,0,dogs
VG_100K_2/2409267.jpg,How many windows are there?,2,windows
VG_100K/2345040.jpg,How many of the routestrain tracks in this image have a train on them?,1,tracks
val2014/COCO_val2014_000000213375.jpg,How many toilets are in the photo?,2,toilets
train2014/COCO_train2014_000000548393.jpg,How many donuts are there in total?,6,donuts
val2014/COCO_val2014_000000564563.jpg,How many birds are in flight?,3,birds
train2014/COCO_train2014_000000477580.jpg,How many apples are in the photo?,2,apples
train2014/COCO_train2014_000000098116.jpg,How many motorcycles are in the photo?,7,motorcycles
train2014/COCO_train2014_000000072189.jpg,How many birds are standing in this field?,0,birds
VG_100K_2/2411448.jpg,How many plates are in the picture?,1,plates
VG_100K_2/2411547.jpg,How many waves are crashing to the right of the boat?,2,waves
train2014/COCO_train2014_000000569957.jpg,How many kites are in the sky?,0,kites
train2014/COCO_train2014_000000026924.jpg,How many dining tables can you see?,1,tables
train2014/COCO_train2014_000000334432.jpg,How many bananas can you see?,2,bananas
VG_100K/2357544.jpg,How many people are shown?,1,people
train2014/COCO_train2014_000000473733.jpg,How many ramps are present?,2,ramps
train2014/COCO_train2014_000000422954.jpg,How many bears are laying down?,0,bears
VG_100K/2339120.jpg,How many trains are there?,2,trains
train2014/COCO_train2014_000000073602.jpg,How many people are sitting on laps?,0,people
train2014/COCO_train2014_000000340445.jpg,How many trucks are there?,2,trucks
train2014/COCO_train2014_000000435681.jpg,How many people can you see?,1,people
train2014/COCO_train2014_000000505738.jpg,How many people can be seen?,4,people
train2014/COCO_train2014_000000003613.jpg,How many people are wearing glasses?,0,people
val2014/COCO_val2014_000000182176.jpg,How many buses are there?,2,buses
VG_100K_2/2408048.jpg,How many people in the room?,2,people
train2014/COCO_train2014_000000158787.jpg,How many bicycles are there?,2,bicycles
VG_100K/2342804.jpg,How many animals are shown?,1,animals
val2014/COCO_val2014_000000121430.jpg,How many seats are on the bike?,1,seats
VG_100K/2339054.jpg,How many televisions sets in the picture are turned on?,1,televisions
train2014/COCO_train2014_000000441172.jpg,How many lights are on in the tunnel?,3,lights
val2014/COCO_val2014_000000282251.jpg,How many tennis rackets can be seen?,1,rackets
val2014/COCO_val2014_000000410712.jpg,How many keyboards can be seen?,0,keyboards
train2014/COCO_train2014_000000433605.jpg,How many oranges are there?,2,oranges
VG_100K/2363508.jpg,How many shoes are in this picture?,2,shoes
VG_100K_2/2410984.jpg,How many of the stains on the ground are green?,3,stains
VG_100K_2/2411296.jpg,How many waves of sea foam are visible?,2,waves
train2014/COCO_train2014_000000086797.jpg,How many handles do you see?,1,handles
train2014/COCO_train2014_000000290720.jpg,How many sinks are visible?,2,sinks
train2014/COCO_train2014_000000108688.jpg,How many baby elephants are in the picture?,0,elephants
VG_100K/2362486.jpg,How many bears are there?,1,bears
train2014/COCO_train2014_000000271343.jpg,How many men are in this picture?,2,men
VG_100K_2/2381032.jpg,How many horses are pictured here?,5,horses
train2014/COCO_train2014_000000329654.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000336961.jpg,How many people are there?,13,people
VG_100K_2/2407328.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000051537.jpg,How many person is having plate in their hand?,0,person
train2014/COCO_train2014_000000580849.jpg,How many separate giraffe legs are visible?,0,legs
VG_100K/2350414.jpg,How many red umbrellas are there?,1,umbrellas
train2014/COCO_train2014_000000139258.jpg,How many green bottles are in this picture?,4,bottles
train2014/COCO_train2014_000000088097.jpg,How many giraffes can you see?,2,giraffes
val2014/COCO_val2014_000000009590.jpg,How many people are sitting at this table?,6,people
VG_100K/2355799.jpg,How many players are in the tennis court?,1,players
train2014/COCO_train2014_000000068751.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000471785.jpg,How many hot dogs are there?,4,dogs
val2014/COCO_val2014_000000051119.jpg,How many cars are parked?,3,cars
val2014/COCO_val2014_000000197597.jpg,How many broccolis are there?,3,broccolis
val2014/COCO_val2014_000000257838.jpg,How many things are being baked?,3,things
train2014/COCO_train2014_000000010877.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000483347.jpg,How many white cars are on the road?,0,cars
train2014/COCO_train2014_000000508456.jpg,How many zebras can be seen?,2,zebras
train2014/COCO_train2014_000000511146.jpg,How many airplanes can you see?,2,airplanes
train2014/COCO_train2014_000000070586.jpg,How many magazines are in the rack?,2,magazines
train2014/COCO_train2014_000000294934.jpg,How many clocks are shaped like a triangle?,0,clocks
