file_name,prompt,truth,label
3283.jpg,How many finger foods are in this picture?,37,finger foods
3284.jpg,How many finger foods are in this picture?,16,finger foods
3285.jpg,How many finger foods are in this picture?,34,finger foods
3286.jpg,How many macarons are in this picture?,9,macarons
3287.jpg,How many macarons are in this picture?,16,macarons
3288.jpg,How many macarons are in this picture?,9,macarons
3289.jpg,How many macarons are in this picture?,12,macarons
3290.jpg,How many macarons are in this picture?,17,macarons
3291.jpg,How many clams are in this picture?,190,clams
3293.jpg,How many cotton balls are in this picture?,10,cotton balls
3294.jpg,How many cupcake tray are in this picture?,9,cupcake tray
3295.jpg,How many cupcake tray are in this picture?,12,cupcake tray
3296.jpg,How many cupcake tray are in this picture?,11,cupcake tray
3297.jpg,How many cupcake tray are in this picture?,9,cupcake tray
3298.jpg,How many cupcake tray are in this picture?,16,cupcake tray
3299.jpg,How many cupcake tray are in this picture?,16,cupcake tray
3300.jpg,How many cupcake tray are in this picture?,16,cupcake tray
3301.jpg,How many cupcake tray are in this picture?,25,cupcake tray
3302.jpg,How many cupcake tray are in this picture?,9,cupcake tray
3303.jpg,How many cupcake tray are in this picture?,9,cupcake tray
3304.jpg,How many cupcake tray are in this picture?,8,cupcake tray
3305.jpg,How many cupcake tray are in this picture?,16,cupcake tray
3306.jpg,How many cupcake tray are in this picture?,16,cupcake tray
3307.jpg,How many cupcake tray are in this picture?,9,cupcake tray
3308.jpg,How many green peas are in this picture?,153,green peas
3309.jpg,How many green peas are in this picture?,16,green peas
3310.jpg,How many green peas are in this picture?,31,green peas
3311.jpg,How many green peas are in this picture?,154,green peas
3312.jpg,How many green peas are in this picture?,136,green peas
3313.jpg,How many green peas are in this picture?,63,green peas
3314.jpg,How many green peas are in this picture?,92,green peas
3315.jpg,How many green peas are in this picture?,210,green peas
3317.jpg,How many green peas are in this picture?,43,green peas
3318.jpg,How many green peas are in this picture?,185,green peas
3319.jpg,How many green peas are in this picture?,68,green peas
3320.jpg,How many green peas are in this picture?,159,green peas
3321.jpg,How many green peas are in this picture?,49,green peas
3322.jpg,How many green peas are in this picture?,450,green peas
3323.jpg,How many green peas are in this picture?,9,green peas
3324.jpg,How many green peas are in this picture?,56,green peas
3326.jpg,How many green peas are in this picture?,122,green peas
3327.jpg,How many green peas are in this picture?,33,green peas
3328.jpg,How many green peas are in this picture?,99,green peas
3329.jpg,How many green peas are in this picture?,178,green peas
3330.jpg,How many green peas are in this picture?,57,green peas
3331.jpg,How many green peas are in this picture?,133,green peas
3332.jpg,How many green peas are in this picture?,66,green peas
3333.jpg,How many green peas are in this picture?,113,green peas
3334.jpg,How many green peas are in this picture?,146,green peas
3335.jpg,How many green peas are in this picture?,350,green peas
3336.jpg,How many green peas are in this picture?,72,green peas
3337.jpg,How many green peas are in this picture?,295,green peas
3338.jpg,How many green peas are in this picture?,258,green peas
3339.jpg,How many sea shells are in this picture?,25,sea shells
3341.jpg,How many sea shells are in this picture?,36,sea shells
3342.jpg,How many sea shells are in this picture?,12,sea shells
3343.jpg,How many onion rings are in this picture?,50,onion rings
3345.jpg,How many onion rings are in this picture?,12,onion rings
3346.jpg,How many onion rings are in this picture?,8,onion rings
3347.jpg,How many onion rings are in this picture?,14,onion rings
3348.jpg,How many onion rings are in this picture?,35,onion rings
3349.jpg,How many onion rings are in this picture?,27,onion rings
3352.jpg,How many bread rolls are in this picture?,12,bread rolls
3353.jpg,How many bread rolls are in this picture?,15,bread rolls
3354.jpg,How many bread rolls are in this picture?,7,bread rolls
3355.jpg,How many bread rolls are in this picture?,8,bread rolls
3356.jpg,How many bread rolls are in this picture?,645,bread rolls
3357.jpg,How many bread rolls are in this picture?,12,bread rolls
3358.jpg,How many bread rolls are in this picture?,14,bread rolls
3359.jpg,How many bread rolls are in this picture?,8,bread rolls
3360.jpg,How many bread rolls are in this picture?,8,bread rolls
3361.jpg,How many bread rolls are in this picture?,24,bread rolls
3362.jpg,How many bread rolls are in this picture?,20,bread rolls
3363.jpg,How many bread rolls are in this picture?,12,bread rolls
3364.jpg,How many bread rolls are in this picture?,12,bread rolls
3365.jpg,How many bread rolls are in this picture?,24,bread rolls
3366.jpg,How many bread rolls are in this picture?,9,bread rolls
3367.jpg,How many bread rolls are in this picture?,18,bread rolls
3368.jpg,How many bread rolls are in this picture?,11,bread rolls
3370.jpg,How many bread rolls are in this picture?,12,bread rolls
3371.jpg,How many bread rolls are in this picture?,9,bread rolls
3372.jpg,How many bread rolls are in this picture?,12,bread rolls
3373.jpg,How many bread rolls are in this picture?,19,bread rolls
3374.jpg,How many bread rolls are in this picture?,17,bread rolls
3375.jpg,How many bread rolls are in this picture?,8,bread rolls
3376.jpg,How many bread rolls are in this picture?,12,bread rolls
3377.jpg,How many bread rolls are in this picture?,12,bread rolls
3378.jpg,How many bread rolls are in this picture?,16,bread rolls
3379.jpg,How many bread rolls are in this picture?,15,bread rolls
3380.jpg,How many bread rolls are in this picture?,20,bread rolls
3381.jpg,How many bread rolls are in this picture?,47,bread rolls
3382.jpg,How many bread rolls are in this picture?,15,bread rolls
3383.jpg,How many bread rolls are in this picture?,14,bread rolls
3384.jpg,How many bread rolls are in this picture?,8,bread rolls
3385.jpg,How many bread rolls are in this picture?,8,bread rolls
3386.jpg,How many bread rolls are in this picture?,15,bread rolls
3387.jpg,How many bread rolls are in this picture?,12,bread rolls
3389.jpg,How many bread rolls are in this picture?,11,bread rolls
3390.jpg,How many bread rolls are in this picture?,12,bread rolls
3391.jpg,How many bread rolls are in this picture?,11,bread rolls
3392.jpg,How many bread rolls are in this picture?,12,bread rolls
3393.jpg,How many bread rolls are in this picture?,30,bread rolls
3394.jpg,How many bread rolls are in this picture?,8,bread rolls
3395.jpg,How many bread rolls are in this picture?,12,bread rolls
3396.jpg,How many bread rolls are in this picture?,20,bread rolls
3397.jpg,How many bread rolls are in this picture?,10,bread rolls
3398.jpg,How many bread rolls are in this picture?,12,bread rolls
3399.jpg,How many bread rolls are in this picture?,24,bread rolls
3400.jpg,How many bread rolls are in this picture?,12,bread rolls
3401.jpg,How many nuts are in this picture?,42,nuts
3402.jpg,How many nuts are in this picture?,31,nuts
3403.jpg,How many nuts are in this picture?,18,nuts
3404.jpg,How many nuts are in this picture?,85,nuts
3405.jpg,How many nuts are in this picture?,77,nuts
3406.jpg,How many nuts are in this picture?,96,nuts
3407.jpg,How many nuts are in this picture?,17,nuts
3408.jpg,How many nuts are in this picture?,23,nuts
3409.jpg,How many nuts are in this picture?,8,nuts
3410.jpg,How many nuts are in this picture?,59,nuts
3411.jpg,How many nuts are in this picture?,11,nuts
3412.jpg,How many nuts are in this picture?,106,nuts
3413.jpg,How many nuts are in this picture?,65,nuts
3414.jpg,How many nuts are in this picture?,67,nuts
3415.jpg,How many nuts are in this picture?,93,nuts
3416.jpg,How many nuts are in this picture?,25,nuts
3417.jpg,How many nuts are in this picture?,61,nuts
3418.jpg,How many nuts are in this picture?,106,nuts
3419.jpg,How many nuts are in this picture?,42,nuts
3420.jpg,How many nuts are in this picture?,53,nuts
3421.jpg,How many nuts are in this picture?,98,nuts
3422.jpg,How many nuts are in this picture?,81,nuts
3423.jpg,How many nuts are in this picture?,49,nuts
3424.jpg,How many crab cakes are in this picture?,12,crab cakes
3425.jpg,How many polka dots are in this picture?,885,polka dots
3426.jpg,How many polka dots are in this picture?,219,polka dots
3427.jpg,How many polka dots are in this picture?,24,polka dots
3428.jpg,How many polka dots are in this picture?,458,polka dots
3430.jpg,How many polka dots are in this picture?,36,polka dots
3431.jpg,How many polka dots are in this picture?,75,polka dots
3432.jpg,How many polka dots are in this picture?,49,polka dots
3433.jpg,How many polka dots are in this picture?,538,polka dots
3434.jpg,How many polka dots are in this picture?,305,polka dots
3435.jpg,How many polka dots are in this picture?,116,polka dots
3436.jpg,How many polka dots are in this picture?,443,polka dots
3437.jpg,How many polka dots are in this picture?,501,polka dots
3438.jpg,How many polka dots are in this picture?,60,polka dots
3439.jpg,How many bees are in this picture?,37,bees
3440.jpg,How many bees are in this picture?,22,bees
3441.jpg,How many bees are in this picture?,50,bees
3442.jpg,How many bees are in this picture?,59,bees
3444.jpg,How many instant noodles are in this picture?,28,instant noodles
3445.jpg,How many instant noodles are in this picture?,12,instant noodles
3446.jpg,How many instant noodles are in this picture?,14,instant noodles
3447.jpg,How many beads are in this picture?,21,beads
3448.jpg,How many beads are in this picture?,107,beads
3449.jpg,How many beads are in this picture?,38,beads
3450.jpg,How many beads are in this picture?,21,beads
3451.jpg,How many beads are in this picture?,13,beads
3453.jpg,How many beads are in this picture?,20,beads
3454.jpg,How many beads are in this picture?,21,beads
3455.jpg,How many beads are in this picture?,59,beads
3456.jpg,How many beads are in this picture?,45,beads
3457.jpg,How many beads are in this picture?,23,beads
3458.jpg,How many beads are in this picture?,261,beads
3459.jpg,How many beads are in this picture?,43,beads
3460.jpg,How many beads are in this picture?,60,beads
3461.jpg,How many beads are in this picture?,35,beads
3462.jpg,How many beads are in this picture?,92,beads
3463.jpg,How many beads are in this picture?,48,beads
3464.jpg,How many beads are in this picture?,46,beads
3465.jpg,How many beads are in this picture?,26,beads
3466.jpg,How many beads are in this picture?,9,beads
3467.jpg,How many beads are in this picture?,35,beads
3468.jpg,How many beads are in this picture?,41,beads
3469.jpg,How many beads are in this picture?,74,beads
3470.jpg,How many beads are in this picture?,69,beads
3471.jpg,How many beads are in this picture?,78,beads
3472.jpg,How many beads are in this picture?,107,beads
3473.jpg,How many beads are in this picture?,80,beads
3474.jpg,How many beads are in this picture?,108,beads
3475.jpg,How many beads are in this picture?,108,beads
3476.jpg,How many polka dots are in this picture?,262,polka dots
3477.jpg,How many polka dots are in this picture?,344,polka dots
3478.jpg,How many polka dots are in this picture?,41,polka dots
3481.jpg,How many polka dots are in this picture?,431,polka dots
3482.jpg,How many polka dots are in this picture?,315,polka dots
3483.jpg,How many polka dots are in this picture?,261,polka dots
3484.jpg,How many polka dots are in this picture?,356,polka dots
3485.jpg,How many polka dots are in this picture?,174,polka dots
3486.jpg,How many polka dots are in this picture?,81,polka dots
3487.jpg,How many polka dots are in this picture?,321,polka dots
3488.jpg,How many polka dots are in this picture?,431,polka dots
3489.jpg,How many polka dots are in this picture?,278,polka dots
3490.jpg,How many polka dots are in this picture?,64,polka dots
3491.jpg,How many polka dots are in this picture?,69,polka dots
3492.jpg,How many polka dots are in this picture?,25,polka dots
3493.jpg,How many red beans are in this picture?,45,red beans
3494.jpg,How many red beans are in this picture?,37,red beans
3495.jpg,How many red beans are in this picture?,107,red beans
3496.jpg,How many red beans are in this picture?,103,red beans
3497.jpg,How many red beans are in this picture?,161,red beans
3498.jpg,How many red beans are in this picture?,96,red beans
3499.jpg,How many red beans are in this picture?,91,red beans
3500.jpg,How many red beans are in this picture?,15,red beans
3501.jpg,How many red beans are in this picture?,60,red beans
3502.jpg,How many red beans are in this picture?,70,red beans
3503.jpg,How many m&m pieces are in this picture?,42,m&m pieces
